Latitude,Longitude,UHI Index
40.77099333,-73.99316333,1.0028272742259952
40.77056833,-73.99219333,0.9998961616520015
40.77018333,-73.99162667,1.02129073385399
40.77016833,-73.99154333,1.020384858473992
40.77586333,-73.99138833,0.9984481552859907
40.77010667,-73.99117,1.0217443926919914
40.76987667,-73.99035333,1.0167527022179939
40.76980833,-73.99017,1.0143993018119941
40.769775,-73.99008833,1.0142514480979936
40.76961833,-73.989665,1.0101834240299967
40.76938833,-73.98891833,0.9995591031480002
40.769325,-73.98883667,0.9960615780679944
40.76914833,-73.98854333,0.9930179521660008
40.769195,-73.98848167,0.9959050689820025
40.76930833,-73.98839833,0.9969032628220006
40.76966,-73.988065,0.9962875656960022
40.76985833,-73.98791333,0.994461390238005
40.770145,-73.98765833,0.9918555561800092
40.78111,-73.98738167,0.9729639213860057
40.77075833,-73.98724667,0.9898118080720054
40.77091833,-73.98715333,0.9897240574200055
40.77126667,-73.98692,0.9908054336080074
40.78182667,-73.98672167,0.9739746167020048
40.78309667,-73.98581667,0.9703778011860051
40.78030667,-73.98553167,0.987418498427993
40.780215,-73.98504833,0.987815900735992
40.78015333,-73.98492333,0.9868097732639937
40.77417667,-73.98481667,0.9961262493160081
40.774265,-73.98473833,0.996269775756008
40.78499833,-73.98472333,0.9760700544780004
40.785675,-73.98471,0.9805133633939946
40.78573,-73.98470667,0.9806441479199957
40.78264333,-73.98460333,0.9726182080759898
40.78302333,-73.984475,0.9714363393679868
40.774745,-73.984385,0.9960930723460059
40.78367667,-73.98390167,0.9790350650560062
40.775965,-73.983515,0.9865794579319914
40.78434667,-73.983185,0.9823674265300082
40.782095,-73.98283833,0.9908426979860072
40.78222,-73.98273833,0.9912667861300064
40.77396333,-73.98251167,0.9811470914060013
40.77422333,-73.98251167,0.9802587661980031
40.77439333,-73.98249667,0.9804960536100027
40.76812833,-73.98243167,0.9706076358600003
40.76804,-73.98242,0.9701753736900014
40.76795333,-73.982415,0.9696632944720026
40.76774167,-73.98230833,0.9704934398
40.77552167,-73.982295,0.9826075990259983
40.77546,-73.98227833,0.9812841266900011
40.78349667,-73.98191333,0.9984887849800074
40.76774,-73.98191,0.9758082450659961
40.76888333,-73.98121,0.9802578043819969
40.76942167,-73.98085833,0.9744453446560071
40.78740333,-73.98071167,0.9760844794400035
40.78737833,-73.98065667,0.9730788388979968
40.78785167,-73.98061833,0.9767415270220071
40.78789333,-73.98061167,0.9773807846160055
40.78903,-73.980605,0.9769514075820043
40.78922667,-73.98053,0.9757024633960049
40.78694667,-73.97984667,0.9741465120559922
